File,Pitch,Formant,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,Label
processed_data_american_common_voice_en_41816931.wav,2828.3867,838.0994497,-435.9375,55.49831,5.486751,2.4604123,-9.096895,4.809344,2.3930914,-2.2166464,3.8980813,-5.8979826,-2.918374,6.819667,-7.211621,0
processed_data_vietnamese_arctic_b0521.wav,915.00946,95.88579137,-315.35876,106.79377,15.373567,24.039291,11.878927,4.343937,11.580616,6.907075,0.001002689,3.2339346,0.2796668,12.774988,5.0474973,2
processed_data_vietnamese_arctic_b0516.wav,1409.4403,203.3646472,-226.39417,94.01242,9.862428,19.414938,9.196497,3.150703,-5.6120176,2.0066602,-3.0489604,3.8250582,-7.339288,13.484579,2.0805304,2
processed_data_american_common_voice_en_41680077.wav,2975.7974,1232.66369,-343.2927,45.446846,-12.845066,23.412233,-14.38469,5.701947,-16.61286,3.072633,-6.207442,1.9459176,-5.8958225,-1.373681,-5.6999626,0
processed_data_vietnamese_arctic_b0512.wav,833.24725,173.1567383,-316.26794,81.14198,37.394814,46.85834,24.912771,12.962828,-0.76621497,-2.051616,-3.3417552,0.5337868,-3.3116548,9.877641,6.994496,2
processed_data_vietnamese_arctic_b0525.wav,625.2359,114.8222477,-318.06052,105.04119,20.438498,48.24272,21.090837,-0.066404626,2.1193352,-1.9679279,-1.9006096,-5.8136334,-1.6974133,15.563442,7.823275,2
processed_data_vietnamese_arctic_b0523.wav,1141.5956,137.6785714,-292.1195,104.65538,12.786058,33.971294,19.00124,6.208288,-5.2742834,-0.041732177,-2.4648566,-0.6014204,-0.22956058,14.57949,5.860418,2
processed_data_american_common_voice_en_41586424.wav,3096.4114,1465.401786,-342.1604,37.502357,-11.655159,-1.3015268,-11.084999,-6.926452,-9.309695,-6.472568,-7.3540936,-5.994793,-10.226443,-3.3084595,-8.464316,0
processed_data_vietnamese_arctic_b0520.wav,1202.0945,115.141369,-278.69247,88.04781,21.072437,31.040997,19.164032,2.5680687,-2.1832557,2.1461506,-4.490705,0.052225024,-3.6021676,14.448612,5.8211927,2
processed_data_british_common_voice_en_41474829.wav,2055.5361,566.0470546,-377.75494,94.83008,8.507347,4.855555,-1.1674194,13.095027,-0.3984844,-9.6223,-13.864362,-7.995813,1.3468621,-8.467442,-7.7339764,1
